Genome_ID,Antibiotic,Predicted_Phenotype
562.132023,nalidixic acid,Resistant
562.76304,ciprofloxacin,Susceptible
562.79165,chloramphenicol,Resistant
562.173236,levofloxacin,Susceptible
562.106324,doripenem,Susceptible
562.146615,ampicillin,Resistant
562.141572,piperacillin,Resistant
562.61618,nalidixic acid,Resistant
562.25297,cefotaxime,Susceptible
562.88594,imipenem,Resistant
83334.406,aztreonam,Resistant
562.190205,nitrofurantoin,Resistant
562.9787,nitrofurantoin,Resistant
562.74394,streptomycin,Resistant
562.38744,ampicillin,Resistant
562.145809,ampicillin/sulbactam,Resistant
562.3886,doripenem,Susceptible
562.189931,geamycin,Susceptible
562.67845,streptomycin,Resistant
562.58287,aztreonam,Susceptible
562.18777,streptomycin,Resistant
562.67152,fosfomycin,Susceptible
562.142872,streptomycin,Resistant
562.13808,colistin,Resistant
562.9138,fosfomycin,Susceptible
562.177083,co_trimoxazole,Resistant
562.9247,colistin,Resistant
562.4653,streptomycin,Resistant
562.146674,cefotetan,Susceptible
562.78049,colistin,Resistant
562.175599,colistin,Susceptible
562.65561,levofloxacin,Susceptible
562.183458,amipicillin_sulbactam,Resistant
1181768.3,streptomycin,Resistant
562.17731,tazobactam_piperacillin,Resistant
562.70418,streptomycin,Resistant
562.77295,colistin,Susceptible
562.147984,ampicillin,Resistant
562.57432,tigecycline,Susceptible
562.134466,fosfomycin,Susceptible
562.144883,gentamicin,Susceptible
562.173819,tetracycline,Resistant
562.183105,tigecycline,Susceptible
562.171256,co_trimoxazole,Resistant
562.175671,cefotetan,Susceptible
562.45527,ertapenem,Susceptible
562.30349,piperacillin,Susceptible
562.175037,geamycin,Susceptible
562.70749,cefotetan,Susceptible
562.33724,cefotetan,Susceptible
562.177474,phosphomycin,Resistant
562.140039,streptomycin,Resistant
562.54743,ertapenem,Susceptible
562.96672,fosfomycin,Susceptible
562.142285,gentamicin,Resistant
562.175301,tigecycline,Susceptible
562.182369,doripenem,Susceptible
562.8977,cefotetan,Susceptible
562.176537,colistin,Resistant
562.138786,nitrofurantoin,Resistant
562.138759,nitrofurantoin,Resistant
562.99114,nitrofurantoin,Resistant
562.121851,piperacillin/tazobactam,Resistant
562.107481,tetracycline,Resistant
562.107501,cefotetan,Susceptible
562.10092,cefotetan,Susceptible
562.36221,tigecycline,Susceptible
562.176338,piperacillin,Susceptible
562.21888,piperacillin,Susceptible
562.46369,meropenem,Susceptible
562.184242,phosphomycin,Resistant
562.124733,tigecycline,Susceptible
562.88005,nitrofurantoin,Resistant
562.94519,piperacillin/tazobactam,Resistant
562.96891,doripenem,Susceptible
562.65892,colistin,Resistant
562.1399,piperacillin/tazobactam,Resistant
562.70644,streptomycin,Resistant
562.4637,gentamicin,Susceptible
83334.178,nitrofurantoin,Resistant
562.176684,ertapenem,Susceptible
562.144075,chloramphenicol,Resistant
562.63758,streptomycin,Resistant
562.100096,doripenem,Susceptible
562.175971,piperacillin,Susceptible
562.63748,fosfomycin,Susceptible
562.180234,streptomycin,Resistant
562.110738,tigecycline,Susceptible
562.138789,doripenem,Susceptible
562.144457,chloramphenicol,Resistant
562.172658,ciprofloxacin,Susceptible
562.23553,fosfomycin,Susceptible
562.64872,tigecycline,Susceptible
562.141895,cefpodoxime,Resistant
562.21022,colistin,Resistant
562.185148,tobramycin,Susceptible
562.89053,colistin,Resistant
562.22094,doripenem,Susceptible
562.149423,streptomycin,Resistant
562.176132,streptomycin,Resistant
562.102857,nitrofurantoin,Susceptible
562.67773,nalidixic acid,Resistant
562.14445,nitrofurantoin,Resistant
562.98335,streptomycin,Resistant
562.30848,colistin,Resistant
562.104275,doripenem,Susceptible
562.187081,nalidixic acid,Resistant
749549.3,levofloxacin,Susceptible
562.185288,nitrofurantoin,Resistant
562.9979,aztreonam,Resistant
562.78204,ampicillin,Resistant
562.142541,piperacillin,Resistant
562.145708,piperacillin,Susceptible
562.144483,fosfomycin,Susceptible
562.96748,cefotetan,Susceptible
562.63808,trimethoprim/sulfamethoxazole,Resistant
562.148271,chloramphenicol,Resistant
562.23778,piperacillin,Susceptible
562.134309,tigecycline,Susceptible
562.187931,nalidixic acid,Resistant
562.175319,piperacillin,Susceptible
562.95884,nitrofurantoin,Susceptible
562.12483,doripenem,Susceptible
562.14553,tobramycin,Susceptible
562.55223,doripenem,Susceptible
3050626.14,fosfomycin,Susceptible
562.30525,cefotetan,Susceptible
562.96269,cefotetan,Susceptible
562.184686,geamycin,Susceptible
562.115336,streptomycin,Resistant
562.106159,piperacillin,Susceptible
562.23513,minocycline,Susceptible
562.100612,nitrofurantoin,Resistant
562.114609,ertapenem,Susceptible
562.36795,piperacillin,Susceptible
562.77349,nitrofurantoin,Susceptible
562.5063,tigecycline,Susceptible
562.107345,tigecycline,Susceptible
244319.112,streptomycin,Resistant
1078034.82,ampicillin,Resistant
562.287,cefoxitin,Resistant
562.55263,cefotetan,Susceptible
562.185044,geamycin,Susceptible
562.188296,piperacillin,Susceptible
562.178596,cefotetan,Susceptible
1126909.3,ciprofloxacin,Susceptible
562.141898,cefmetazole,Resistant
1400158.3,ampicillin,Resistant
562.176424,piperacillin,Susceptible
562.186539,tigecycline,Susceptible
562.145818,ampicillin,Resistant
562.77204,nitrofurantoin,Susceptible
562.189669,aztreonam,Resistant
562.19017,ampicillin,Resistant
562.178645,ampicillin,Resistant
562.7578,ceftazidime,Resistant
562.173831,colistin,Resistant
562.145619,cefmetazole,Susceptible
562.47816,ciprofloxacin,Susceptible
562.182476,co_trimoxazole,Resistant
562.183195,tigecycline,Susceptible
562.88329,imipenem,Resistant
562.31286,piperacillin,Susceptible
562.95746,tobramycin,Susceptible
562.28543,streptomycin,Resistant
562.146738,nalidixic acid,Resistant
562.34246,piperacillin,Susceptible
562.3698,nitrofurantoin,Resistant
562.75831,nitrofurantoin,Susceptible
562.86573,nitrofurantoin,Resistant
562.184839,cefuroxime_sodium,Resistant
562.67087,chloramphenicol,Resistant
562.142881,streptomycin,Resistant
562.90734,meropenem,Susceptible
562.142706,fosfomycin,Susceptible
562.5024,nitrofurantoin,Resistant
562.98838,fosfomycin,Susceptible
562.180271,geamycin,Susceptible
562.100215,doripenem,Susceptible
562.86129,fosfomycin,Susceptible
562.61706,piperacillin,Susceptible
562.9834,nalidixic acid,Resistant
562.99718,fosfomycin,Susceptible
562.171327,ceftazidime,Resistant
562.88992,ceftazidime,Resistant
562.189282,nalidixic acid,Resistant
1281032.3,imipenem,Resistant
562.75865,streptomycin,Resistant
562.722,fosfomycin,Susceptible
562.178724,ertapenem,Susceptible
562.134293,imipenem,Resistant
562.70761,streptomycin,Resistant
562.178599,tazobactam_piperacillin,Susceptible
562.187358,cefuroxime_sodium,Resistant
562.57399,nalidixic acid,Resistant
562.60338,nalidixic acid,Resistant
562.114674,piperacillin,Susceptible
562.74645,tigecycline,Susceptible
562.28474,piperacillin,Susceptible
562.88396,piperacillin,Susceptible
562.87022,colistin,Susceptible
562.178328,co_trimoxazole,Resistant
562.36351,tetracycline,Resistant
562.176297,cefoxitin,Resistant
562.34453,cefoxitin,Resistant
562.42144,piperacillin,Susceptible
562.148041,fosfomycin,Susceptible
562.91133,nitrofurantoin,Resistant
562.175727,nitrofurantoin,Resistant
562.171325,ertapenem,Susceptible
562.21623,streptomycin,Resistant
562.8627,streptomycin,Resistant
562.140983,doripenem,Susceptible
562.24624,tigecycline,Susceptible
562.138557,streptomycin,Resistant
702432.3,nalidixic acid,Resistant
562.30835,aztreonam,Susceptible
562.140742,piperacillin,Susceptible
562.18832,imipenem,Resistant
562.175512,streptomycin,Resistant
562.144672,nalidixic acid,Susceptible
562.5034,meropenem,Susceptible
562.139322,colistin,Resistant
562.96066,ceftazidime,Resistant
562.61634,tigecycline,Susceptible
562.1759,nalidixic acid,Resistant
562.174747,tigecycline,Susceptible
562.177382,ertapenem,Susceptible
562.136256,piperacillin,Susceptible
562.135119,cefotetan,Susceptible
562.174179,streptomycin,Resistant
1116017.3,cefoxitin,Resistant
562.98755,cefoxitin,Resistant
562.45651,piperacillin/tazobactam,Resistant
562.67296,fosfomycin,Susceptible
562.20529,piperacillin,Susceptible
562.172345,ertapenem,Susceptible
562.10078,piperacillin/tazobactam,Resistant
562.152851,streptomycin,Resistant
562.145331,meropenem,Susceptible
562.89026,nalidixic acid,Resistant
562.213,nalidixic acid,Resistant
562.79275,tetracycline,Susceptible
562.189893,ertapenem,Susceptible
562.10399,ampicillin,Resistant
562.178719,imipenem,Resistant
562.33606,ertapenem,Susceptible
562.87582,trimethoprim/sulfamethoxazole,Susceptible
562.5502,nitrofurantoin,Susceptible
562.172631,colistin,Susceptible
562.188868,chloramphenicol,Resistant
562.146519,ampicillin,Resistant
562.75795,imipenem,Resistant
562.149759,cefotetan,Susceptible
562.176133,cefotetan,Susceptible
562.177888,ampicillin_clavulanic_acid,Susceptible
562.79169,levofloxacin,Susceptible
562.174996,streptomycin,Resistant
562.129234,colistin,Resistant
562.46895,tetracycline,Susceptible
562.184115,doripenem,Susceptible
562.188744,piperacillin,Susceptible
562.138728,doripenem,Susceptible
562.145003,ampicillin/sulbactam,Resistant
562.146806,nalidixic acid,Resistant
562.48151,tetracycline,Susceptible
562.176411,geamycin,Susceptible
562.39415,cefotetan,Susceptible
562.172653,tazobactam_piperacillin,Resistant
562.88287,streptomycin,Resistant
562.88555,nitrofurantoin,Resistant
868206.3,nitrofurantoin,Resistant
562.79108,nitrofurantoin,Susceptible
562.177853,nalidixic acid,Resistant
745156.4,cefotetan,Susceptible
562.13497,aztreonam,Susceptible
562.184139,meropenem,Susceptible
562.178276,ertapenem,Susceptible
562.64241,nalidixic acid,Resistant
562.100304,doripenem,Susceptible
562.145593,cefotaxime,Susceptible
562.23925,ertapenem,Susceptible
562.7223,nalidixic acid,Resistant
562.183199,colistin,Resistant
562.146456,doripenem,Susceptible
562.23752,piperacillin,Susceptible
562.102122,doripenem,Susceptible
562.33117,chloramphenicol,Resistant
562.5488,cefotetan,Susceptible
562.67559,ciprofloxacin,Susceptible
562.115326,aztreonam,Susceptible
562.9912,colistin,Susceptible
562.187124,streptomycin,Resistant
562.98777,colistin,Susceptible
562.50935,doripenem,Susceptible
562.182763,ampicillin_clavulanic_acid,Resistant
562.98731,chloramphenicol,Resistant
1169317.3,chloramphenicol,Resistant
562.102801,nitrofurantoin,Resistant
562.143644,doripenem,Susceptible
562.90224,nitrofurantoin,Resistant
562.178183,ertapenem,Susceptible
562.185569,ampicillin_clavulanic_acid,Resistant
562.21384,doripenem,Susceptible
562.24373,ampicillin/sulbactam,Resistant
562.21225,chloramphenicol,Resistant
562.144892,nalidixic acid,Resistant
562.190054,aztreonam,Resistant
562.63887,cefotetan,Susceptible
562.23353,tigecycline,Susceptible
562.5068,aztreonam,Resistant
562.58287,doripenem,Susceptible
562.81197,nalidixic acid,Resistant
562.87077,doripenem,Susceptible
1438673.3,doripenem,Susceptible
562.63046,fosfomycin,Susceptible
562.24342,streptomycin,Resistant
562.185069,phosphomycin,Resistant
562.171369,imipenem,Resistant
562.108614,chloramphenicol,Resistant
562.152954,doripenem,Susceptible
562.145676,ceftazidime,Resistant
562.4559,ampicillin,Resistant
562.187427,chloramphenicol,Resistant
562.185183,tetracycline,Susceptible
562.89059,colistin,Resistant
562.46992,colistin,Resistant
562.185714,co_trimoxazole,Resistant
404399.5,nalidixic acid,Resistant
562.80432,nalidixic acid,Resistant
562.80844,cefotetan,Susceptible
562.141724,chloramphenicol,Resistant
562.98452,trimethoprim/sulfamethoxazole,Susceptible
562.88252,imipenem,Resistant
562.2163,piperacillin,Susceptible
562.23378,tigecycline,Susceptible
562.122912,doripenem,Susceptible
562.22688,levofloxacin,Susceptible
562.183534,ampicillin_clavulanic_acid,Susceptible
562.179683,colistin,Resistant
562.18843,tigecycline,Susceptible
562.187756,chloramphenicol,Resistant
562.98698,piperacillin,Susceptible
562.142939,nalidixic acid,Resistant
868170.3,colistin,Susceptible
562.124691,fosfomycin,Susceptible
562.172667,geamycin,Susceptible
562.12849,chloramphenicol,Resistant
562.7279,ertapenem,Susceptible
562.102802,nitrofurantoin,Susceptible
562.42827,ceftazidime/clavulanic acid,Resistant
562.187161,nalidixic acid,Resistant
562.100469,piperacillin/tazobactam,Resistant
562.37131,nitrofurantoin,Resistant
562.14326,aztreonam,Resistant
562.85691,streptomycin,Resistant
562.14798,tigecycline,Susceptible
562.99734,amoxicillin_clavulanat,Resistant
562.179041,ampicillin_clavulanic_acid,Resistant
562.190352,nalidixic acid,Resistant
562.109787,streptomycin,Resistant
562.182599,geamycin,Susceptible
562.173016,tigecycline,Susceptible
562.124981,ampicillin,Resistant
562.152672,nitrofurantoin,Resistant
562.135389,cefotetan,Susceptible
562.45576,doripenem,Susceptible
562.9146,streptomycin,Resistant
562.20835,cefotetan,Susceptible
562.29091,tetracycline,Resistant
562.141591,cefoperazone/sulbactam,Resistant
562.5408,tetracycline,Resistant
562.187898,streptomycin,Resistant
562.176781,cefuroxime_sodium,Resistant
562.86601,doripenem,Susceptible
562.17442,piperacillin,Susceptible
1286350.4,tigecycline,Susceptible
562.7767,fosfomycin,Susceptible
562.102857,fosfomycin,Susceptible
562.59095,cefoxitin,Resistant
562.101426,fosfomycin,Susceptible
562.177832,cefoxitin,Resistant
562.129483,tigecycline,Susceptible
562.63155,nitrofurantoin,Resistant
562.173817,phosphomycin,Resistant
562.182973,nitrofurantoin,Resistant
562.74406,colistin,Resistant
562.179848,nitrofurantoin,Resistant
562.137738,fosfomycin,Susceptible
562.78171,cefotaxime,Susceptible
562.17303,ertapenem,Susceptible
562.142179,piperacillin,Susceptible
562.18671,nitrofurantoin,Resistant
562.139428,doripenem,Susceptible
562.124132,ciprofloxacin,Susceptible
562.128849,fosfomycin,Susceptible
562.124701,chloramphenicol,Resistant
562.19407,streptomycin,Resistant
562.9759,cefotetan,Susceptible
562.17954,amipicillin_sulbactam,Resistant
244319.337,chloramphenicol,Resistant
562.177819,cefotetan,Susceptible
562.184094,meropenem,Susceptible
562.5208,nalidixic acid,Resistant
562.8683,nalidixic acid,Resistant
562.95775,cefotetan,Susceptible
562.184029,ampicillin_clavulanic_acid,Susceptible
562.188,ciprofloxacin,Susceptible
562.111221,ampicillin,Resistant
562.17613,nalidixic acid,Resistant
562.183112,cefotetan,Susceptible
562.34096,doripenem,Susceptible
562.144161,streptomycin,Resistant
562.143703,cefmetazole,Susceptible
562.183993,doripenem,Susceptible
3050629.11,aztreonam,Resistant
562.14002,doripenem,Susceptible
562.5037,nitrofurantoin,Resistant
562.91052,cefotetan,Susceptible
562.23434,minocycline,Susceptible
562.141327,nalidixic acid,Resistant
562.184347,tazobactam_piperacillin,Susceptible
1116052.3,ertapenem,Susceptible
562.102311,piperacillin,Susceptible
562.22882,ceftazidime,Resistant
562.179386,ampicillin_clavulanic_acid,Resistant
562.22572,fosfomycin,Susceptible
562.102754,colistin,Susceptible
562.133384,tobramycin,Susceptible
562.27961,chloramphenicol,Resistant
562.67147,colistin,Resistant
562.186808,co_trimoxazole,Resistant
562.134472,nalidixic acid,Resistant
562.10134,aztreonam,Susceptible
562.17582,streptomycin,Resistant
562.178506,cefuroxime_sodium,Resistant
562.71887,cefotetan,Susceptible
562.174382,meropenem,Susceptible
562.177701,geamycin,Susceptible
562.24616,ampicillin,Resistant
562.37053,ampicillin,Resistant
562.171386,cefotetan,Susceptible
562.175431,colistin,Susceptible
1169395.3,cefoxitin,Resistant
562.144523,azithromycin,Resistant
562.131886,cefotetan,Susceptible
562.47646,tigecycline,Susceptible
562.114589,tigecycline,Susceptible
562.96448,aztreonam,Susceptible
562.70815,cefotetan,Susceptible
562.110677,cefotetan,Susceptible
562.186967,amipicillin_sulbactam,Resistant
562.98919,aztreonam,Susceptible
562.65047,ertapenem,Susceptible
562.25107,nitrofurantoin,Resistant
562.21799,nitrofurantoin,Resistant
562.79513,cefoxitin,Resistant
562.134302,fosfomycin,Susceptible
1116134.3,levofloxacin,Resistant
562.71876,ampicillin,Resistant
562.18045,streptomycin,Resistant
562.29128,trimethoprim/sulfamethoxazole,Susceptible
562.75872,fosfomycin,Susceptible
562.141358,sulfamethoxazole,Resistant
562.173236,piperacillin,Susceptible
562.143808,nitrofurantoin,Resistant
562.98667,tigecyklin,Resistant
562.57437,tigecycline,Susceptible
562.76475,fosfomycin,Susceptible
562.121975,ceftriaxone,Resistant
562.178385,chloramphenicol,Resistant
562.90432,cefotaxime,Susceptible
562.24447,tigecycline,Susceptible
562.21135,nitrofurantoin,Resistant
562.98626,nalidixic acid,Resistant
562.77526,streptomycin,Resistant
562.143428,cefoperazone/sulbactam,Resistant
562.142337,cefozopran,Resistant
562.90985,nalidixic acid,Resistant
562.45331,streptomycin,Resistant
562.70532,colistin,Resistant
562.23047,ceftriaxone,Resistant
562.17896,phosphomycin,Resistant
562.90748,cefotetan,Susceptible
562.183548,chloramphenicol,Resistant
562.58306,tetracycline,Resistant
562.136269,colistin,Resistant
562.68571,ertapenem,Susceptible
562.96231,cefotetan,Susceptible
562.133318,nalidixic acid,Resistant
562.182239,nalidixic acid,Resistant
562.143127,ceftazidime,Resistant
562.67639,nitrofurantoin,Resistant
562.99924,cefotetan,Susceptible
562.38571,tigecycline,Susceptible
1116112.3,nalidixic acid,Resistant
562.177054,ampicillin,Resistant
562.135364,colistin,Resistant
562.6559,amoxicillin,Resistant
562.54954,cefoxitin,Resistant
562.186554,cefotetan,Susceptible
562.146593,chloramphenicol,Resistant
562.76459,cefotetan,Susceptible
562.14205,tigecycline,Susceptible
562.177507,ampicillin_clavulanic_acid,Resistant
562.174098,phosphomycin,Resistant
562.19375,ertapenem,Susceptible
562.90295,doripenem,Susceptible
562.13803,cefotetan,Susceptible
562.2122,nalidixic acid,Resistant
562.47141,doripenem,Susceptible
562.109795,nalidixic acid,Resistant
562.134275,ampicillin,Resistant
562.176345,ertapenem,Susceptible
562.173362,tobramycin,Susceptible
562.75877,tigecycline,Susceptible
562.140732,chloramphenicol,Resistant
562.69586,nalidixic acid,Resistant
562.99667,cefoxitin,Resistant
562.135531,cefotetan,Susceptible
562.111065,colistin,Resistant
562.13501,piperacillin,Susceptible
562.94399,streptomycin,Resistant
562.21219,ampicillin,Resistant
562.92029,doripenem,Susceptible
562.102492,cefotetan,Susceptible
562.14472,ertapenem,Susceptible
562.98029,cefpodoxime,Resistant
562.186103,amipicillin_sulbactam,Resistant
562.80489,nitrofurantoin,Susceptible
562.74415,ertapenem,Susceptible
562.145784,chloramphenicol,Resistant
562.177028,amipicillin_sulbactam,Resistant
562.140231,piperacillin,Susceptible
1444174.3,piperacillin,Susceptible
562.189495,colistin,Susceptible
562.28185,chloramphenicol,Resistant
562.107158,ampicillin,Resistant
562.173495,aztreonam,Resistant
562.173243,streptomycin,Resistant
562.36404,tigecycline,Susceptible
562.115451,fosfomycin,Susceptible
562.146435,nitrofurantoin,Resistant
562.17369,cefuroxime_sodium,Resistant
562.70748,fosfomycin,Susceptible
562.22835,streptomycin,Resistant
562.133271,streptomycin,Resistant
562.174459,aztreonam,Resistant
562.145021,imipenem,Resistant
562.19178,ampicillin,Resistant
562.182862,nalidixic acid,Resistant
562.186295,amipicillin_sulbactam,Resistant
562.141272,ceftazidime,Resistant
562.110708,ceftriaxone,Resistant
562.2316,amoxicillin,Resistant
562.141761,meropenem,Susceptible
562.133223,doripenem,Susceptible
562.7809,tobramycin,Susceptible
562.190269,ciprofloxacin,Susceptible
562.79326,meropenem,Susceptible
562.9204,fosfomycin,Susceptible
562.179357,ampicillin,Resistant
562.182236,colistin,Resistant
562.189745,piperacillin,Susceptible
562.5206,gentamicin,Resistant
562.176379,amipicillin_sulbactam,Resistant
562.14537,piperacillin,Susceptible
404399.4,cefotetan,Susceptible
562.25089,ciprofloxacin,Susceptible
562.187537,amipicillin_sulbactam,Resistant
562.102486,ampicillin,Resistant
562.45596,streptomycin,Resistant
562.108807,ceftriaxone,Resistant
562.142739,ceftazidime,Resistant
562.65596,amoxicillin,Resistant
562.95961,doripenem,Susceptible
562.68564,ampicillin/sulbactam,Resistant
562.145448,tigecycline,Susceptible
562.78313,tigecycline,Susceptible
562.3933,doripenem,Susceptible
562.102202,nalidixic acid,Resistant
562.79402,imipenem,Resistant
562.134254,imipenem,Resistant
562.74626,streptomycin,Resistant
562.66569,imipenem,Resistant
562.72286,fosfomycin,Susceptible
562.21718,streptomycin,Resistant
562.142321,doripenem,Susceptible
1151250.3,ampicillin,Resistant
1116122.3,cefazolin,Resistant
562.9193,fosfomycin,Susceptible
562.187587,cefuroxime_sodium,Resistant
562.142629,aztreonam,Susceptible
562.89906,nalidixic acid,Resistant
562.190533,cefotetan,Susceptible
562.65315,nitrofurantoin,Resistant
562.24336,fosfomycin,Susceptible
562.74529,cefotetan,Susceptible
562.179776,geamycin,Susceptible
562.8977,streptomycin,Resistant
562.91391,piperacillin,Susceptible
562.173708,nitrofurantoin,Resistant
562.38688,chloramphenicol,Resistant
562.24719,cefotetan,Susceptible
562.133989,ertapenem,Susceptible
562.42133,tigecycline,Susceptible
562.188384,co_trimoxazole,Resistant
562.88417,ampicillin,Resistant
562.179032,ertapenem,Susceptible
562.173736,levofloxacin,Susceptible
562.109826,chloramphenicol,Resistant
562.180435,cefuroxime_sodium,Resistant
562.47503,cefotetan,Susceptible
562.39449,tigecycline,Susceptible
562.112366,streptomycin,Resistant
562.23243,imipenem,Resistant
562.38995,tigecycline,Susceptible
562.179591,nitrofurantoin,Resistant
562.58336,tigecycline,Susceptible
562.24366,nitrofurantoin,Resistant
562.91224,doripenem,Susceptible
562.68702,ceftriaxone,Resistant
562.148208,nalidixic acid,Resistant
1169396.3,doripenem,Susceptible
562.18478,co_trimoxazole,Resistant
562.5313,piperacillin,Susceptible
562.85695,chloramphenicol,Resistant
562.182949,cefotetan,Susceptible
562.177504,tetracycline,Resistant
562.124825,nitrofurantoin,Resistant
562.68399,streptomycin,Resistant
562.131964,nitrofurantoin,Resistant
562.174511,piperacillin,Susceptible
562.6719,levofloxacin,Resistant
562.140016,tigecycline,Susceptible
562.175942,tazobactam_piperacillin,Resistant
1055537.3,ertapenem,Susceptible
562.38582,nitrofurantoin,Susceptible
562.182696,co_trimoxazole,Resistant
562.184958,tetracycline,Susceptible
562.188863,tazobactam_piperacillin,Resistant
562.179901,nitrofurantoin,Resistant
562.146856,fosfomycin,Susceptible
562.67242,streptomycin,Resistant
562.72031,doripenem,Susceptible
562.142047,cefpodoxime,Resistant
562.175056,cefotetan,Susceptible
562.189027,tigecycline,Susceptible
562.137745,tobramycin,Susceptible
562.140642,temocillin,Resistant
562.96781,nalidixic acid,Resistant
562.102331,nalidixic acid,Resistant
562.144061,fosfomycin,Susceptible
1281275.3,ceftazidime,Resistant
562.146757,ceftazidime,Resistant
562.112644,chloramphenicol,Resistant
562.88085,tigecycline,Susceptible
562.18367,doripenem,Susceptible
562.89062,cefotetan,Susceptible
562.19055,piperacillin,Susceptible
562.5499,imipenem,Resistant
562.141035,fosfomycin,Susceptible
562.124063,streptomycin,Resistant
562.143134,cefpodoxime,Resistant
562.45725,chloramphenicol,Resistant
562.80694,piperacillin,Susceptible
562.176041,nitrofurantoin,Resistant
562.96103,ampicillin,Resistant
562.33373,imipenem,Resistant
562.141885,meropenem,Susceptible
244319.241,streptomycin,Resistant
562.182359,amipicillin_sulbactam,Resistant
562.67423,levofloxacin,Susceptible
562.86784,colistin,Resistant
562.179411,tigecycline,Susceptible
562.46332,tigecycline,Susceptible
562.1455,ampicillin/sulbactam,Resistant
562.179209,colistin,Resistant
562.85928,piperacillin/tazobactam,Resistant
562.39308,fosfomycin,Resistant
562.28358,piperacillin,Susceptible
562.45301,streptomycin,Resistant
562.128916,ampicillin/sulbactam,Resistant
562.9273,colistin,Susceptible
562.141913,chloramphenicol,Resistant
562.24513,imipenem,Resistant
562.179265,phosphomycin,Resistant
562.70664,cefotetan,Susceptible
562.68412,doripenem,Susceptible
562.177846,ampicillin,Resistant
562.172305,streptomycin,Resistant
562.176276,tazobactam_piperacillin,Resistant
562.7354,cefotetan,Susceptible
562.98421,piperacillin,Susceptible
562.58767,piperacillin,Susceptible
562.145651,piperacillin,Susceptible
562.142244,ertapenem,Susceptible
562.140187,aztreonam,Resistant
562.24245,fosfomycin,Susceptible
562.89987,colistin,Resistant
562.102259,ampicillin,Resistant
1081887.3,cefotaxime,Susceptible
562.176458,cefuroxime_sodium,Resistant
562.22582,ceftazidime,Resistant
562.65059,ertapenem,Susceptible
562.17561,tetracycline,Susceptible
562.189545,chloramphenicol,Resistant
562.143915,ertapenem,Susceptible
1181733.3,piperacillin/tazobactam,Resistant
562.186697,amipicillin_sulbactam,Resistant
562.13782,tigecycline,Susceptible
562.177968,nitrofurantoin,Resistant
562.188983,geamycin,Resistant
244319.49,ampicillin,Resistant
562.122116,meropenem,Susceptible
562.177063,streptomycin,Resistant
562.184022,piperacillin,Susceptible
562.107391,colistin,Susceptible
562.183886,levofloxacin,Susceptible
562.107396,tigecycline,Susceptible
562.176747,phosphomycin,Resistant
562.110835,piperacillin,Susceptible
562.91846,fosfomycin,Susceptible
562.173985,tazobactam_piperacillin,Susceptible
562.178886,tigecycline,Susceptible
562.14387,ciprofloxacin,Susceptible
562.71988,cefotetan,Susceptible
562.8842,colistin,Resistant
562.178218,nalidixic acid,Resistant
562.177472,piperacillin,Susceptible
562.51696,piperacillin,Susceptible
562.75762,nalidixic acid,Resistant
562.141976,cefmetazole,Susceptible
562.174955,ertapenem,Susceptible
562.28128,streptomycin,Resistant
562.189296,chloramphenicol,Resistant
1248823.12,ampicillin/sulbactam,Resistant
562.189604,geamycin,Resistant
562.91766,cefotetan,Susceptible
562.46697,piperacillin,Susceptible
562.65852,colistin,Resistant
562.134088,cefoxitin,Resistant
562.143119,piperacillin,Susceptible
562.184439,colistin,Susceptible
562.184056,tazobactam_piperacillin,Resistant
562.10055,nalidixic acid,Resistant
562.18823,aztreonam,Resistant
562.97545,nitrofurantoin,Resistant
562.126207,colistin,Resistant
562.36528,streptomycin,Resistant
562.69537,ceftazidime,Resistant
244319.123,nalidixic acid,Resistant
562.143507,levofloxacin,Susceptible
562.188145,co_trimoxazole,Resistant
562.39372,cefotetan,Susceptible
562.22868,doripenem,Susceptible
1001989.12,levofloxacin,Susceptible
869729.3,tetracycline,Susceptible
562.174066,ceftazidime,Resistant
562.47374,nalidixic acid,Resistant
562.46738,ertapenem,Susceptible
562.147841,fosfomycin,Susceptible
562.15462,trimethoprim/sulfamethoxazole,Susceptible
562.61581,imipenem,Resistant
562.511,ampicillin,Resistant
562.175067,phosphomycin,Resistant
562.139679,ampicillin,Resistant
562.18922,ciprofloxacin,Susceptible
562.6689,cefotetan,Susceptible
562.46939,streptomycin,Resistant
562.146344,fosfomycin,Susceptible
562.121965,meropenem,Susceptible
562.98708,colistin,Susceptible
562.20903,ampicillin/sulbactam,Resistant
562.90592,cefotetan,Susceptible
562.17385,geamycin,Susceptible
562.98647,nalidixic acid,Resistant
562.97123,piperacillin,Susceptible
562.187808,tigecycline,Susceptible
562.36154,tigecycline,Susceptible
562.79453,ceftazidime,Resistant
562.142649,cefotetan,Susceptible
562.80268,ampicillin,Resistant
562.24216,colistin,Susceptible
562.174258,aztreonam,Resistant
562.702,piperacillin,Susceptible
562.18232,chloramphenicol,Resistant
562.140063,aztreonam,Resistant
562.50619,streptomycin,Resistant
562.99572,doripenem,Susceptible
562.178093,amipicillin_sulbactam,Resistant
562.188358,tazobactam_piperacillin,Susceptible
331111.42,nitrofurantoin,Resistant
562.99969,fosfomycin,Susceptible
1281119.3,tetracycline,Susceptible
562.142551,cefozopran,Susceptible
562.88963,ceftriaxone,Resistant
562.174628,amipicillin_sulbactam,Resistant
562.14663,chloramphenicol,Resistant
562.36779,doripenem,Susceptible
